C [C@H] ( [C@H] ( O ) C C C ( C ) ( C ) O ) [C@H] 1 C C [C@] 2 ( O ) C 3 = C C ( = O ) [C@@H] 4 C C ( = O ) [C@@H] ( O ) C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
* N C ( = O ) C C C C [C@@H] 1 C C S S 1 . C C ( C ) C C ( = O ) C ( = O ) [O-] | [v1] [u2] [t4]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O = C C ( O ) C O P ( = O ) ( O ) O . O = P ( [O-] ) ( [O-] ) O | [v1] [u2] [t1]
C N C ( = O ) C ( N ) C S C ( C ) C 1 = C ( C ) c 2 c c 3 [n-] c ( c c 4 n c ( c c 5 [n-] c ( c c 1 n 2 ) c ( C ) c 5 C C C ( = O ) O ) C ( C C C ( = O ) O ) = C 4 C ) c ( C ) c 3 C ( C ) S C C ( N ) C ( = O ) N C . O = C 1 O [C@H] ( [C@@H] ( O ) C O ) [C@H] ( O ) [C@@H] 1 O . [Fe+2] | [v1] [u3] [t2]
* C ( = O ) C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C . * [Fe-2] 1 2 3 n 4 c 5 c ( C ) c ( C = C ) c 4 C = C 4 C ( C ) = C ( C = C ) C ( = [N+] 4 1 ) C = c 1 c ( C ) c ( C C C ( = O ) [O-] ) c ( n 1 2 ) = C C 1 = [N+] 3 C ( = C 5 ) C ( C ) = C 1 C C C ( = O ) [O-] . O = O . [H+] | [v1] [u14] [t19]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . C C ( C ) C C C [C@] ( C ) ( O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . O = O . [H+] | [v1] [u14] [t15]
C C C C C [C@H] ( O ) / C = C / [C@H] 1 [C@@H] ( O ) C [C@H] ( O ) [C@@H] 1 C / C = C \ C C C C ( = O ) [O-] | [v1] [u1] [t1]
* . * C 1 C C C 2 C 3 C C C 4 C C ( = O ) C C C 4 ( C ) C 3 C C C 1 2 C | [v1] [u3] [t99]
C C / C ( = C ( \ c 1 c c c ( O ) c c 1 ) c 1 c c c ( O C C N ( C ) C ) c c 1 ) c 1 c c c c c 1 | [v1] [u14] [t14]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C ( C ) [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . O = O | [v1] [u14] [t14]
C C [C@@H] ( C ) [C@H] 1 C ( C ) = C [C@H] 2 C [C@@H] ( C ) C [C@@H] ( C ) [C@@H] 2 [C@@] 1 ( C ) C ( = O ) / C = C \ O . [H] * [H] | [v1] [u1] [t1]
